# Species	Genes	Alg.-Conn.	GCA_000003645.1_ASM364v1_protein.faa	GCA_000003925.1_ASM392v1_protein.faa	GCA_000008165.1_ASM816v1_protein.faa	GCA_000017885.4_ASM1788v4_protein.faa	GCA_000021445.1_ASM2144v1_protein.faa	GCA_000022865.1_ASM2286v1_protein.faa	GCA_000160975.1_ASM16097v1_protein.faa	GCA_000160995.1_ASM16099v1_protein.faa	GCA_000161255.1_ASM16125v1_protein.faa	GCA_000161355.1_ASM16135v1_protein.faa	GCA_000161395.1_ASM16139v1_protein.faa	GCA_000161475.1_ASM16147v1_protein.faa	GCA_000161575.1_ASM16157v1_protein.faa	GCA_000161655.1_ASM16165v1_protein.faa	GCA_000186745.1_ASM18674v1_protein.faa	GCA_000190515.1_ASM19051v1_protein.faa	GCA_000193355.1_ASM19335v1_protein.faa	GCA_000204275.1_ASM20427v1_protein.faa	GCA_000209795.2_ASM20979v2_protein.faa	GCA_000221645.1_ASM22164v1_protein.faa	GCA_000242855.2_ASM24285v2_protein.faa	GCA_000283695.1_ASM28369v1_protein.faa	GCA_000832865.1_ASM83286v1_protein.faa	GCA_001857925.1_ASM185792v1_protein.faa
9	9	0.293	EEK46908.1	EEM01373.1	AAT52530.1	*	ACP14577.1	*	*	EEK80914.1	*	EEL78456.1	*	EEM24664.1	EEM55446.1	*	*	*	AEA13873.1	*	*	*	*	*	*	*
9	9	0.367	EEK44494.1	*	AAT55027.1	*	ACP17481.1	ACQ48523.1	*	*	*	*	EEL87423.1	EEM22151.1	*	EEM77251.1	*	ADY22152.1	*	*	*	*	*	*	AJI12248.1	*
8	9	0.739	*	EEL98176.1	AAT53270.1	*	ACP14175.1	ACQ50375.1	*	*	*	*	*	*	EEM50878.1	*	*	ADY22420.1	AEA14525.1,AEA17930.1	*	*	*	*	*	AJI13090.1	*
9	9	0.509	*	*	*	ABV61550.2	*	*	*	*	EEL49407.1	*	*	*	*	*	ADV95900.1	*	*	AEB62539.1	BAI84458.1	AEK88034.1	AGF28520.1	CCF04436.1	*	AOZ87878.1
9	9	0.277	EEK44784.1	*	AAT56682.1	*	ACP15261.1	ACQ49407.1	*	*	EEL51854.1	*	EEL87947.1	EEM20468.1	*	EEM75733.1	*	*	*	*	*	*	*	*	AJI12101.1	*
9	9	0.391	EEK43993.1	*	*	*	ACP13460.1	ACQ46281.1	*	*	*	EEL75542.1	*	EEM21618.1	EEM52538.1	EEM76712.1	*	ADY22628.1	AEA17061.1	*	*	*	*	*	*	*
8	9	0.694	*	*	*	ABV63416.1	*	*	*	*	*	*	*	*	*	*	ADV93362.1,ADV96274.1	*	*	AEB62905.1	BAI84862.1	AEK89342.1	AGF28120.1	CCF04759.1	*	AOZ89558.1
9	9	0.288	*	*	AAT52849.1	*	ACP16376.1	ACQ48611.1	EEK75021.1	*	*	EEL78161.1	*	EEM24320.1	*	*	*	ADY19848.1	AEA14165.1	*	*	*	*	*	AJI14230.1	*
24	25	0.591	EEK45475.1	EEL99821.1	AAT53954.1	ABV63611.1	ACP13756.1	ACQ47956.1	EEK70358.1	EEK79460.1	EEL51244.1	EEL77043.1	EEL88471.1	EEM23256.1	EEM53999.1	EEM78534.1	ADV94111.1	ADY21094.1	AEA15330.1	AEB64956.1	BAI86867.1,BAI86105.1	AEK90529.1	AGF26313.1	CCF06574.1	AJI12068.1	AOZ89391.1
24	24	0.32	EEK46035.1	EEM00556.1	AAT53387.1	ABV61683.1	ACP15055.1	ACQ48621.1	EEK74451.1	EEK79989.1	EEL51731.1	EEL77552.1	EEL88987.1	EEM23816.1	EEM54585.1	EEM78943.1	ADV96053.1	ADY20521.1	AEA14767.1	AEB62696.1	BAI84627.1	AEK88191.1	AGF28374.1	CCF04578.1	AJI13398.1	AOZ87746.1
16	16	0.213	EEK45076.1	EEL99492.1	AAT54585.1	ABV61573.2	ACP17180.1	ACQ49637.1	EEK73378.1	EEK78931.1	*	EEL76450.1	EEL87829.1	EEM22610.1	EEM53449.1	EEM77789.1	*	ADY21707.1	AEA16010.1	*	*	*	*	*	AJI14429.1	*
16	16	0.379	EEK45404.1	EEL99983.1	AAT54111.1	*	ACP15383.1	ACQ47792.1	EEK73721.1	EEK79349.1	EEL51133.1	EEL76873.1	EEL88355.1	EEM23147.1	EEM53862.1	EEM78336.1	*	ADY21255.1	AEA15567.1	*	*	*	*	*	AJI14428.1	*
23	23	0.385	EEK46799.1	EEM01205.1	AAT52615.1	ABV61297.1	ACP13654.1	ACQ48252.1	EEK75247.1	EEK80817.1	*	EEL78323.1	EEL89864.1	EEM24495.1	EEM55343.1	EEM79568.1	ADV95638.1	ADY19557.1	AEA13966.1	AEB62240.1	BAI84164.1	AEK87782.1	AGF28750.1	CCF04197.1	AJI09212.1	AOZ88072.1
19	19	0.417	EEK43923.1	EEL98408.1	AAT55632.1	*	ACP13256.1	ACQ46348.1	EEK72350.1	EEK77972.1	*	EEL75499.1	EEL86878.1	EEM21535.1	EEM52344.1	EEM76679.1	*	ADY22687.1	AEA17137.1	AEB62851.1	*	AEK89396.1	AGF28181.1	CCF04708.1	AJI10852.1	*
9	10	0.728	*	EEL99405.1	AAT54673.1	*	ACP17081.1	ACQ48342.1	EEK69987.1	*	*	*	*	EEM22454.1	EEM52591.1	EEM77660.1	*	*	*	*	*	*	*	*	AJI09584.1,AJI13187.1	*
9	10	0.764	*	EEL99404.1	AAT54672.1	*	ACP16297.1	ACQ46350.1	EEK69986.1	*	*	*	*	EEM22453.1	EEM52592.1	EEM77659.1	*	*	*	*	*	*	*	*	AJI10307.1,AJI12952.1	*
17	17	0.323	EEK46716.1	EEM01120.1	AAT52715.1	ABV62907.1	ACP14614.1	ACQ47636.1	EEK75035.1	EEK80657.1	*	EEL78224.1	EEL89734.1	EEM24425.1	EEM55174.1	EEM79535.1	*	ADY19755.1	AEA14077.1	*	*	*	*	*	AJI09631.1	AOZ90728.1
14	14	0.414	EEK44657.1	*	AAT54797.1	*	ACP15057.1	ACQ48134.1	EEK73158.1	EEK78638.1	*	EEL76262.1	EEL87633.1	EEM22363.1	EEM53179.1	EEM77377.1	*	ADY21910.1	AEA16335.1	*	*	*	*	*	AJI12633.1	*
14	14	0.373	EEK43178.1	EEL97734.1	AAT56439.1	*	ACP13201.1	*	EEK71681.1	EEK77117.1	EEL49351.1	EEL74757.1	EEL86167.1	EEM20846.1	EEM51772.1	EEM76181.1	*	*	AEA17912.1	*	*	*	*	*	AJI11448.1	*
14	14	0.379	EEK46212.1	EEM00651.1	AAT53260.1	*	ACP12491.1	ACQ49189.1	EEK74558.1	*	*	EEL77723.1	EEL89212.1	EEM23864.1	EEM54696.1	EEM79071.1	*	ADY20297.1	AEA14635.1	*	*	*	*	*	AJI11942.1	*
14	14	0.617	EEK43097.1	EEL97600.1	AAT56548.1	*	ACP12592.1	ACQ49796.1	EEK71435.1	EEK77050.1	*	EEL74674.1	EEL86117.1	EEM20596.1	EEM51679.1	EEM75876.1	*	ADY23516.1	AEA18030.1	*	*	*	*	*	*	*
14	14	0.568	EEK44062.1	EEL98607.1	AAT55510.1	*	ACP12871.1	ACQ48169.1	EEK72473.1	EEK78055.1	*	EEL75596.1	*	EEM21739.1	EEM52491.1	EEM76776.1	*	ADY22572.1	AEA17002.1	*	*	*	*	*	AJI11994.1	*
24	24	0.321	EEK43240.1	EEL97628.1	AAT56500.1	ALS35561.1	ACP12773.1	ACQ47872.1	EEK71568.1	EEK77181.1	EEL49271.1	EEL74847.1	EEL86072.1	EEM20731.1	EEM51837.1	EEM75971.1	ADV93274.1	ADY23466.1	AEA17980.1	AEB64259.1	BAI86053.1	AEK89778.1	AGF27013.1	CCF05907.1	AJI11497.1	AOZ89996.1
24	24	0.398	EEK44901.1	EEL99589.1	AAT54404.1	ABV62580.1	ACP12179.1	ACQ48398.1	EEK73401.1	EEK79157.1	EEL50846.1	EEL76618.1	EEL88032.1	EEM22798.1	EEM53595.1	EEM77902.1	ADV92902.1	ADY21540.1	AEA15846.1	AEB63718.1	BAI85670.2	AEK88585.1	AGF27391.1	CCF05530.1	AJI09267.1	AOZ90327.1
20	20	0.31	EEK45621.1	EEM00025.1	AAT53835.1	ABV64128.1	ACP14964.1	ACQ46327.1	EEK74020.1	EEK79682.1	EEL51311.1	EEL77085.1	EEL88583.1	EEM23380.1	EEM54144.1	EEM78421.1	ADV94641.1	ADY20984.1	AEA15219.1	*	BAI87491.1	*	*	*	AJI12890.1	AOZ88902.1
20	20	0.5	EEK43901.1	EEL98330.1	*	ABV62375.1	ACP16418.1	*	EEK72262.1	EEK77793.1	EEL49893.1	*	EEL86823.1	EEM21474.1	EEM52435.1	*	ADV92700.1	ADY22778.1	AEA17232.1	AEB63509.1	BAP05633.1	AEK88788.1	AGF27584.1	CCF05271.1	AJI10061.1	AOZ90475.1
18	18	0.231	EEK45895.1	EEM00409.1	AAT53533.1	ABV63808.1	ACP14211.1	ACQ50676.1	EEK74242.1	EEK79902.1	EEL51631.1	EEL77428.1	EEL88869.1	EEM23564.1	EEM54420.1	EEM78817.1	*	ADY20675.1	AEA14917.1	*	*	*	*	*	AJI13397.1	AOZ89177.1
15	15	0.487	EEK43884.1	EEL98313.1	AAT55704.1	*	ACP13537.1	*	EEK72244.1	EEK77778.1	EEL49910.1	EEL75372.1	EEL86808.1	EEM21457.1	EEM52417.1	EEM76573.1	*	ADY22759.1	AEA17215.1	*	*	*	*	*	AJI10588.1	*
15	15	0.362	EEK45843.1	EEM00281.1	*	*	ACP16864.1	ACQ50326.1	EEK74225.1	EEK79865.1	EEL51553.1	EEL77311.1	EEL88852.1	EEM23641.1	EEM54298.1	EEM78659.1	*	ADY20749.1	AEA14992.1	*	*	*	*	*	AJI09786.1	*
15	15	0.485	EEK46254.1	EEM00749.1	AAT53218.1	*	ACP12984.1	ACQ48436.1	EEK74653.1	EEK80240.1	*	EEL77738.1	EEL89288.1	EEM23962.1	EEM50102.1	EEM79094.1	*	ADY20251.1	AEA14589.1	*	*	*	*	*	AJI09788.1	*
14	15	0.72	*	EEL98468.1,EEL96073.1	AAT55567.1	*	ACP12962.1	ACQ50647.1	EEK72390.1	EEK78040.1	*	EEL75537.1	EEL86931.1	EEM21612.1	EEM52533.1	EEM76830.1	*	ADY22620.1	AEA17056.1	*	*	*	*	*	AJI13322.1	*
13	15	0.792	EEK44693.1	EEL96012.1,EEL98494.1	AAT54839.1	*	ACP17152.1	ACQ47247.1	EEK70182.1,EEK74541.1	EEK78682.1	*	EEL76241.1	EEL84599.1	*	*	EEM77420.1	*	ADY21951.1	AEA16374.1	*	*	*	*	*	AJI13974.1	*
21	21	0.513	EEK45688.1	EEM00193.1	AAT53783.1	*	ACP16713.1	ACQ47465.1	*	EEK79847.1	EEL51334.1	EEL77221.1	EEL88671.1	EEM23326.1	EEM54090.1	EEM78629.1	ADV92955.1	ADY20932.1	AEA15168.1	AEB63941.1	BAI85723.1	AEK88363.1	AGF27340.1	CCF05583.1	AJI12163.1	*
11	11	0.387	EEK42683.1	*	AAT56946.1	*	ACP16183.1	ACQ47205.1	*	EEK76601.1	EEL48848.1	*	*	EEM20175.1	*	EEM75489.1	*	ADY23914.1	AEA18437.1	*	*	*	*	*	AJI13119.1	*
11	11	0.432	EEK45327.1	*	AAT55627.1	*	ACP16566.1	ACQ47775.1	*	*	*	EEL76844.1	*	EEM22962.1	EEM53875.1	EEM76674.1	*	ADY21269.1	AEA15581.1	*	*	*	*	*	AJI10757.1	*
11	11	0.566	EEK45626.1	*	AAT53840.1	*	ACP17224.1	*	*	EEK78307.1	EEL50069.1	EEL77090.1	*	EEM23385.1	EEM54149.1	EEM78426.1	*	ADY20988.1	*	*	*	*	*	*	AJI09480.1	*
11	11	0.308	*	*	AAT53288.1	ABV61315.1	ACP12322.1	ACQ49948.1	*	EEK80235.1	*	*	*	EEM23893.1	*	EEM78992.1	ADV93986.1	ADY20395.1	*	*	BAI86706.2	*	*	*	AJI13320.1	*
11	11	0.448	*	EEL98563.1	AAT55462.1	ABV62391.1	ACP15828.1	ACQ48760.1	*	EEK78141.1	EEL50031.1	EEL75666.1	EEL87026.1	*	*	EEM77045.1	*	*	*	*	*	*	*	*	AJI11215.1	*
10	11	0.459	*	*	AAT54203.1	*	ACP16411.1	*	EEK70072.1,EEK70126.1	*	*	*	*	*	*	EEM78024.1	ADV95233.1	*	*	AEB61839.1	BAI83765.1	AEK87437.1	AGF29088.1	CCF03804.1	*	*
24	24	0.267	EEK43341.1	EEL97930.1	AAT56299.1	ABV63362.1	ACP12599.1	ACQ45996.1	EEK71787.1	EEK77303.1	EEL49556.1	EEL74939.1	EEL86316.1	EEM20955.1	EEM51898.1	EEM76038.1	ADV93863.1	ADY23256.1	AEA17759.1	AEB64676.1	BAI86579.1	AEK90200.1	AGF26543.1	CCF06313.1	AJI12405.1	AOZ89605.1
24	24	0.409	EEK42351.1	EEL96802.1	AAT57298.1	ABV63787.1	ACP15583.1	ACQ47833.1	EEK70704.1	EEK76222.1	EEL48532.1	EEL73869.1	EEL85361.1	EEM19837.1	EEM50803.1	EEM75072.1	ADV94307.1	ADY24362.1	AEA18847.1	AEB65161.1	BAI87123.1	AEK90735.1	AGF26100.1	CCF06779.1	AJI13580.1	AOZ89196.1
16	19	0.703	*	EEL96788.1	AAT57284.1	*	ACP16599.1	ACQ47034.1	EEK70691.1	EEK75526.1,EEK76354.1	EEL48585.1	EEL73942.1	EEL84582.1,EEL85363.1	EEM19823.1	EEM50789.1	EEM75058.1	*	ADY24314.1	AEA18833.1	AEB63595.1,AEB65664.1	*	*	*	*	AJI10089.1	*
22	22	0.402	EEK45556.1	EEL99913.1	AAT54044.1	*	ACP14881.1	ACQ46981.1	EEK73841.1	EEK79437.1	EEL51201.1	EEL76983.1	EEL88422.1	EEM23081.1	EEM53939.1	EEM78209.1	ADV94044.1	ADY21194.1	AEA15411.1	AEB64847.1	BAO93524.1	AEK90458.1	AGF26375.1	CCF06512.1	AJI12489.1	*
16	16	0.425	EEK46815.1	EEM01219.1	AAT52629.1	*	ACP14077.1	ACQ50382.1	EEK75141.1	EEK80524.1	EEL50248.1	EEL78337.1	EEL89833.1	EEM24511.1	EEM55279.1	EEM79583.1	*	ADY19572.1	AEA13982.1	*	*	*	*	*	AJI12003.1	*
16	16	0.341	EEK44182.1	EEL98575.1	AAT55471.1	*	ACP15452.1	ACQ48578.1	EEK72445.1	EEK78146.1	EEL49998.1	EEL75642.1	EEL87032.1	EEM21685.1	EEM52634.1	EEM77053.1	*	ADY22536.1	AEA16941.1	*	*	*	*	*	AJI10055.1	*
16	16	0.386	EEK44447.1	EEL99062.1	AAT54989.1	*	ACP16029.1	ACQ46345.1	EEK72953.1	EEK78549.1	EEL50413.1	EEL76057.1	EEL87480.1	EEM22197.1	EEM53001.1	EEM77204.1	*	ADY22104.1	AEA16540.1	*	*	*	*	*	AJI13945.1	*
16	16	0.417	EEK44889.1	EEL99298.1	AAT54701.1	*	ACP12892.1	ACQ50211.1	EEK70341.1	EEK78848.1	EEL50657.1	EEL76368.1	EEL87709.1	EEM22481.1	EEM53334.1	EEM77688.1	*	ADY21796.1	AEA16168.1	*	*	*	*	*	AJI09336.1	*
16	16	0.289	EEK44442.1	EEL98908.1	AAT55062.1	ABV61706.1	ACP13494.1	ACQ50669.1	EEK72891.1	EEK78470.1	EEL50269.1	*	EEL87360.1	*	EEM52965.1	EEM77285.1	*	ADY22184.1	AEA16623.1	*	*	*	*	*	AJI13895.1	AOZ87725.1
16	16	0.404	EEK43172.1	EEL97729.1	AAT56435.1	*	ACP16789.1	ACQ46566.1	EEK71676.1	EEK77113.1	EEL49348.1	EEL74753.1	EEL86162.1	EEM20842.1	EEM51768.1	EEM76177.1	*	ADY23404.1	AEA17908.1	*	*	*	*	*	AJI14142.1	*
14	16	0.671	*	EEL96789.1	AAT57285.1	*	ACP13224.1	ACQ49057.1	EEK70692.1	*	EEL48586.1	*	EEL84583.1,EEL85364.1	EEM19824.1	EEM50790.1	EEM75059.1	*	ADY24315.1	AEA18834.1	AEB63594.1,AEB65665.1	*	*	*	*	AJI12034.1	*
12	12	0.279	EEK45995.1	EEM00516.1	AAT53345.1	*	ACP12124.1	ACQ46349.1	EEK74505.1	*	*	EEL73543.1	EEL89100.1	EEM23777.1	*	EEM79058.1	*	ADY20479.1	*	*	*	*	*	*	AJI14018.1	*
12	12	0.401	EEK43574.1	EEL98177.1	AAT56031.1	*	ACP13710.1	ACQ47342.1	EEK71878.1	*	*	*	EEL86485.1	EEM21058.1	EEM52066.1	EEM76339.1	*	ADY23037.1	*	*	*	*	*	*	AJI13030.1	*
12	12	0.456	*	EEL98949.1	AAT54882.1	*	ACP13403.1	ACQ48515.1	EEK73067.1	EEK78728.1	EEL50526.1	*	EEL87567.1	EEM22307.1	*	EEM77464.1	*	ADY21989.1	*	*	*	*	*	*	AJI13101.1	*
12	12	0.461	EEK42384.1	*	AAT57238.1	*	ACP15618.1	ACQ47861.1	*	*	EEL48567.1	EEL74070.1	*	EEM19869.1	EEM51089.1	EEM75236.1	*	ADY24285.1	AEA18799.1	*	*	*	*	*	AJI14106.1	*
11	12	0.519	EEK44209.1	EEL96402.1	AAT54787.1	*	ACP15247.1	ACQ50854.1	EEK72621.1	*	*	EEL73088.1	EEL88038.1	EEM21768.1	*	EEM74017.1,EEM77553.1	*	ADY21501.1	*	*	*	*	*	*	*	*
17	17	0.299	EEK43959.1	EEL98368.1	AAT55589.1	*	ACP14710.1	ACQ48616.1	EEK72316.1	EEK77983.1	EEL50796.1	EEL75521.1	EEL86957.1	EEM21569.1	EEM52551.1	EEM76726.1	*	ADY22641.1	AEA17074.1	*	*	*	*	*	AJI10732.1	AOZ87694.1
17	17	0.214	EEK44138.1	EEL98529.1	AAT55430.1	ABV64064.2	ACP17583.1	ACQ47067.1	EEK72406.1	EEK78105.1	EEL50110.1	EEL75689.1	EEL87065.1	EEM21646.1	EEM52603.1	EEM77012.1	*	ADY22493.1	AEA16901.1	*	*	*	*	*	AJI13028.1	*
24	24	0.519	EEK43040.1	EEL97560.1	AAT56605.1	ABV63071.1	ACP17031.1	ACQ46837.1	EEK71493.1	EEK77015.1	EEL49179.1	EEL74598.1	EEL86025.1	EEM20520.1	EEM51619.1	EEM75861.1	ADV93554.1	ADY23575.1	AEA18089.1	AEB64388.1	BAI86250.1	AEK89907.1	AGF26833.1	CCF06026.1	AJI11430.1	AOZ89873.1
24	24	0.4	EEK46951.1	EEM01411.1	AAT52416.1	ABV60769.2	ACP13053.1	ACQ48799.1	EEK75361.1	EEK80947.1	EEL52543.1	EEL78476.1	EEL89973.1	EEM24678.1	EEM55464.1	EEM79796.1	ADV95014.1	ADY19329.1	AEA13769.1	AEB61641.1	BAI83531.1	AEK87242.1	AGF29276.1	CCF03618.1	AJI10093.1	AOZ88585.1
24	24	0.493	EEK44719.1	EEL98939.1	AAT54870.1	ABV62054.1	ACP13880.1	ACQ48544.1	EEK73077.1	EEK78718.1	EEL50513.1	EEL76189.1	EEL87555.1	EEM22295.1	EEM53144.1	EEM77452.1	ADV96501.1	ADY21977.1	AEA16414.1	AEB63127.1	BAI85102.1	AEK89120.1	AGF27900.1	CCF04971.1	AJI09264.1	AOZ87425.1
24	24	0.396	EEK45858.1	EEM00273.1	AAT53602.1	ABV61873.1	ACP14638.1	ACQ47887.1	EEK74217.1	EEK79969.1	EEL51545.1	EEL77303.1	EEL88844.1	EEM23633.1	EEM54290.1	EEM78651.1	ADV96308.1	ADY20741.1	AEA14984.1	AEB62940.1	BAI84897.2	AEK89308.1	AGF28084.1	CCF04793.1	AJI13960.1	AOZ87585.1
18	18	0.436	EEK43790.1	EEL98354.1	AAT55734.1	ABV62733.1	ACP14815.1	ACQ50544.1	EEK72278.1	EEK77812.1	EEL49883.1	EEL75405.1	EEL86754.1	EEM21494.1	EEM52460.1	EEM76604.1	*	ADY22797.1	AEA17247.1	*	*	*	*	*	AJI11694.1	AOZ90183.1
18	18	0.42	EEK45126.1	EEL99607.1	AAT54332.1	ABV61473.1	ACP15147.1	ACQ49390.1	EEK73478.1	EEK79110.1	EEL50870.1	EEL76660.1	EEL88138.1	EEM22840.1	EEM50415.1	EEM77976.1	*	ADY21483.1	AEA15789.1	*	*	*	*	*	AJI10052.1	AOZ87940.1
18	18	0.621	EEK46442.1	EEM00928.1	AAT53120.1	ABV61456.1	ACP16193.1	ACQ47593.1	EEK74832.1	EEK80468.1	EEL51954.1	EEL77861.1	EEL89340.1	EEM24084.1	EEM54891.1	EEM79274.1	*	ADY20139.1	AEA14495.1	*	*	*	*	*	AJI10375.1	AOZ87956.1
22	22	0.506	EEK46655.1	EEM01181.1	AAT52823.1	ABV61495.1	ACP13980.1	ACQ49597.1	EEK75100.1	EEK80722.1	EEL52228.1	*	EEL89695.1	EEM24360.1	EEM55237.1	EEM79485.1	ADV95845.1	ADY19821.1	AEA14137.1	AEB62476.1	BAI84383.1	*	AGF28577.1	CCF04382.1	AJI14340.1	AOZ87923.1
13	13	0.566	EEK45569.1	*	AAT53863.1	*	ACP13920.1	ACQ49248.1	EEK73900.1	EEK79545.1	*	EEL77111.1	EEL88611.1	EEM23408.1	EEM54168.1	EEM78450.1	*	*	AEA15242.1	*	*	*	*	*	AJI10092.1	*
24	26	0.771	EEK42333.1	EEL96858.1	AAT57345.1	ABV61359.1,ABV64151.1	ACP15326.1	ACQ50185.1	EEK70758.1	EEK76271.1	EEL48504.1	EEL73918.1	EEL85335.1	EEM19761.1	EEM50859.1	EEM75121.1	ADV94680.1	ADY24413.1	AEA18890.1	AEB65528.1	BAI87533.1	AEK91107.1	AGF25747.1	CCF07131.1	AJI12077.1	AOZ88038.1,AOZ88878.1
21	23	0.657	EEK46386.1,EEK46385.1	EEM00871.1	AAT53067.1	ABV60893.1	ACP17231.1	ACQ49567.1	EEK74776.1	EEK80413.1	EEL51985.1	EEL77955.1	EEL89403.1	EEM24164.1,EEM24165.1	EEM54916.1	EEM79222.1	ADV93405.1	ADY20082.1	AEA14440.1	*	*	*	AGF28888.1	CCF04001.1	AJI13303.1	AOZ88472.1
19	19	0.359	EEK45511.1	EEL99872.1	AAT53995.1	ABV62508.1	ACP17651.1	*	EEK73783.1	EEK79500.1	EEL51216.1	*	EEL88464.1	EEM23168.1	*	EEM74397.1	ADV92679.1	ADY21141.1	AEA15370.1	*	BAI85460.1	*	AGF27561.1	CCF05295.1	AJI11976.1	AOZ90395.1
13	14	0.545	*	EEL95908.1	*	ABV64194.1	*	*	EEK69908.1,EEK70155.1	*	EEL50818.1	EEL76250.1	EEL85661.1	EEM22217.1	*	*	*	*	AEA16326.1	AEB61768.1	*	AEK87369.1	AGF29146.1	CCF03743.1	*	AOZ88834.1
14	14	0.215	EEK44464.1	EEL99085.1	AAT55005.1	*	ACP14416.1	ACQ50091.1	EEK72933.1	EEK78572.1	*	EEL76075.1	EEL87455.1	EEM22124.1	EEM53018.1	EEM77220.1	*	ADY22122.1	AEA16559.1	*	*	*	*	*	*	*
14	14	0.403	EEK46026.1	EEM00547.1	AAT53379.1	*	ACP17213.1	ACQ48982.1	EEK74442.1	*	EEL51800.1	EEL77543.1	EEL89138.1	EEM23807.1	EEM54576.1	EEM78935.1	*	*	AEA14758.1	*	*	*	*	*	AJI10908.1	*
13	14	0.811	*	EEL99344.1	*	*	*	*	EEK69912.1,EEK73215.1	EEK78694.1	*	EEL76212.1	EEL84471.1	*	EEM53229.1	*	ADV95303.1	*	AEA16387.1	AEB61900.1	BAI83849.1	AEK87502.1	AGF29024.1	CCF03867.1	*	*
15	15	0.417	EEK44127.1	EEL98518.1	AAT55419.1	*	ACP14894.1	ACQ49638.1	EEK72514.1	EEK78094.1	EEL50099.1	*	EEL87054.1	EEM21840.1	EEM52686.1	EEM77001.1	*	ADY22482.1	AEA16891.1	*	*	*	*	*	AJI13407.1	*
15	15	0.413	*	EEL98928.1	*	*	*	*	*	EEK78871.1	EEL50505.1	EEL76337.1	EEL84873.1	*	EEM53308.1	EEM77580.1	ADV94128.1	*	AEA16201.1	AEB64972.1	BAI86885.1	AEK90546.1	AGF26296.1	CCF06591.1	AJI12556.1	*
22	22	0.294	EEK42108.1	EEL96626.1	AAT57564.1	ABV61658.1	ACP15928.1	ACQ48505.1	EEK70495.1	EEK76008.1	*	EEL73703.1	*	EEM19583.1	EEM50663.1	EEM74915.1	ADV96023.1	ADY24631.1	AEA19117.1	AEB62666.1	BAI84590.2	AEK88161.1	AGF28402.1	CCF04550.1	AJI09338.1	AOZ87777.1
24	27	0.775	EEK42325.1	EEL96850.1	AAT57337.1,AAT57406.1	ABV63871.1	ACP12987.1,ACP15212.1	ACQ48301.1,ACQ48996.1	EEK70750.1	EEK76263.1	EEL48495.1	EEL73910.1	EEL85327.1	EEM19753.1	EEM50851.1	EEM75113.1	ADV94373.1	ADY24405.1	AEA18882.1	AEB65228.1	BAO93623.1	AEK90802.1	AGF26032.1	CCF06845.1	AJI12767.1	AOZ89120.1
16	16	0.394	EEK43932.1	EEL98419.1	AAT55640.1	*	ACP14020.1	ACQ47952.1	EEK72200.1	EEK77917.1	EEL49946.1	EEL75507.1	EEL86886.1	EEM21544.1	EEM52352.1	EEM76687.1	*	ADY22695.1	AEA17149.1	*	*	*	*	*	AJI10938.1	*
16	16	0.281	EEK42909.1	EEL97279.1	AAT56728.1	*	ACP13032.1	ACQ50659.1	EEK71314.1	EEK76783.1	EEL49067.1	EEL74343.1	EEL85933.1	EEM20396.1	EEM51392.1	EEM75586.1	*	ADY23684.1	AEA18214.1	*	*	*	*	*	AJI09369.1	*
16	16	0.337	EEK44824.1	*	AAT54609.1	*	ACP14394.1	ACQ50092.1	EEK73280.1	EEK78920.1	EEL52296.1	EEL76418.1	EEL84997.1	EEM22539.1	EEM53404.1	EEM77712.1	*	ADY21737.1	AEA16057.1	*	*	*	*	CCF05532.1	AJI09472.1	*
16	16	0.479	EEK44682.1	EEL99221.1	AAT54827.1	*	ACP14280.1	ACQ49768.1	EEK73187.1	EEK78671.1	EEL50688.1	EEL76230.1	EEL87610.1	EEM22393.1	EEM53210.1	EEM77409.1	*	ADY21939.1	AEA16363.1	*	*	*	*	*	AJI09734.1	*
15	16	0.812	EEK45005.1	EEL99414.1	AAT54513.1	*	ACP13533.1	ACQ49148.1	EEK73303.1	EEK78967.1	*	EEL76533.1	EEL87911.1	EEM22624.1	EEM53503.1	EEM74032.1,EEM77896.1	*	ADY21639.1	AEA15942.1	*	*	*	*	*	AJI12315.1	*
16	16	0.437	EEK43706.1	EEL98073.1	AAT55928.1	*	ACP16587.1	ACQ50410.1	EEK72023.1	EEK77462.1	EEL49826.1	EEL75257.1	EEL86654.1	EEM21307.1	EEM52209.1	EEM76237.1	*	ADY22929.1	AEA17384.1	*	*	*	*	*	AJI12306.1	*
16	16	0.251	EEK43156.1	EEL97714.1	AAT56421.1	*	ACP14781.1	ACQ50654.1	EEK71661.1	EEK77098.1	EEL49335.1	EEL74737.1	EEL86210.1	EEM20826.1	EEM51753.1	EEM76161.1	*	ADY23389.1	AEA17894.1	*	*	*	*	*	AJI13324.1	*
16	16	0.637	EEK46232.1	EEM00673.1	AAT53278.1	*	ACP13051.1	ACQ49628.1	EEK74579.1	EEK80225.1	EEL51855.1	EEL77696.1	EEL89190.1	EEM23885.1	EEM54720.1	EEM78984.1	*	ADY20385.1	AEA14657.1	*	*	*	*	*	AJI09188.1	*
16	16	0.571	EEK46574.1	EEM01027.1	AAT52946.1	*	ACP16600.1	ACQ47409.1	EEK74930.1	EEK80573.1	EEL52087.1	EEL78078.1	EEL89572.1	EEM24272.1	EEM55055.1	EEM79407.1	*	ADY19950.1	AEA14264.1	*	*	*	*	*	AJI10358.1	*
